,Unnamed: 0,label,text,label_num
3362,2200,ham,"Subject: nov 00
daren - i have flow at one meter with no nom in november and overflow on dec .
1 .
meter last deal # last month of activity counterparty
1351 274772 oct 00 williams terminals holdings
1603 380664 nov 00 hilcorp energy ( overflow from nov )
please let me know if you create a deal for meter 1351 and if you extend the
deal for meter 1603 .
thanks .
aimee",0
118,2574,ham,"Subject: noms / actual flow for 14 th / 15 th
liz , sorry the actuals for the 14 th were late . we just received them today .
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 16 / 2001
10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 16 / 2001 10 : 20 : 39 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc : dcspencer @ duke - energy . com
subject : noms / actual flow for 14 th / 15 th
day nom actual flow
2 / 14 25 , 000 25 , 959
2 / 15 60 , 000 64 , 837
all volumes are in mmbtu ' s",0
3580,2279,ham,"Subject: january 2001 - mcnic / lyondell noms .
fyi !
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 12 / 21 / 2000 11 : 02
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" kevin olson "" on 12 / 18 / 2000 12 : 19 : 44 pm
to : "" amy lannou ""
cc : "" janice berke - davis ""
subject : january 2001 - mcnic / lyondell noms .
amy ,
please note that the mcnic noms for january , 2001 into the lyondell
channelview plant via hpl will be 10 , 000 mmbtu / day .
please call should you have any questions .
thanks !",0
2666,361,ham,"Subject: half day of vac on 2 / 28
12 . 20 dentist appt on 2 / 29",0
4641,1207,ham,"Subject: enron actuals for july 14 thru 16 , 2000
july 14 teco tap 10 . 000 / enron 60 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 15 teco tap 10 . 000 / enron 95 . 000 / hpl
iferc
ls hpl katy 30 . 000 / enron
july 16 teco tap 10 . 000 / enron 55 . 000 / hpl
iferc
ls hpl katy 30 . 000 / enron",0
4902,325,ham,"Subject: deal 107937 for 1 / 2000
daren ,
stacey is out of the office today , i hope you can help . deal 107937 was
originally set up for 155 , 000 , but the nom was changed to 140 , 000 . i show
5 , 000 was purchased from conoco , where did hplc get the additional 135 , 000 ?
sitara shows hplc im wellhead . joanie ngo says txu is saying they bought
155 , 000 . i am trying to back track to the purchase invoices to see what we
were invoiced .",0
2869,620,ham,"Subject: re : correction to 4 / 5 / 00 nominations for eastrans and nomination
for 4 / 6 / 00
this is the latest update via a verbal agreement between chad cass and darren
farmer . . .
april 5
effective 9 : 00 am the nominations and redeliveries are "" 0 ""
the fuels cotton valley volume of 7800 mmbtu will be purchased by hpl at gas
daily ( hsc - 5 ) .
april 6
effective 9 : 00 am the nominations and redeliveries are "" 0 ""
the fuels cotton valley volume of 7800 mmbtu will be purchased by hpl at
gas
daily ( hsc - 5 ) .
april 7
until further notice the nominations and redeliveries will be at "" 0 ""
fuels cotton valley gas will be purchased by hpl at a "" to be determined
price . "" * *
* * darren - please give me a call so we can discuss the pricing for the fcv
gas .
if anyone has any questions please feel free to give me a call .
thanks ,
chad cass
713 - 627 - 6202
marta k henderson
04 / 06 / 2000 07 : 49 am
sent by : marta k henderson
to : stacey . neuweiler @ enron . com , dfarmer @ enron . com , briley @ enron . com
cc : william e . speckels / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
darrel
f . bane / easttexas / pefs / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , cheryl l . horning / gcs / cec / pec @ pec ,
julia
a . mohn / gcs / cec / pec @ pec , dora j . levy / gcs / cec / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , sharon beemer / ftworth / pefs / pec @ pec
subject : correction to 4 / 5 / 00 nominations for eastrans and nomination for
4 / 6 / 00
beginning 2 : 00 pm on 4 / 5 / 00 nomination :
deliveries :
0 mmbtu into eastrans
redeliveries :
0 mmbtu
for 4 / 6 / 00 , the nomination is as follows :
deliveries :
0 mmbtu into eastrans
redeliveries :
0 mmbtu",0
5025,2193,ham,"Subject: invitation to dinner
music can be started by clicking on the sound icon .
to stop music , right click and end show : ) heather",0
4916,1052,ham,"Subject: meter # 9833
daren ,
silver in gas control called me and said the flow at meter # 9833 was approx .
5 , 400 / d for june . the nom is 13 , 171 / d . do you want me to adjust june ? the
nom for july is 5 , 398 / d . vance listed 11 , 068 / d on the preliminary july
spreadsheet but he called me and revised it to 5 , 398 / d . the c / p is helmerich
& payne .
bob",0
4026,2744,ham,"Subject: re : exxon company , usa global # 96035668 / sitara # 212225
in response to cheryl ' s note , in looking at a copy of a confirmation letter confirming the proposed agreement reached on march 1 , 2000 to be effective april 1 , 2000 through march 31 , 2001 , there is evergreen language .
a termination letter is being prepared to be faxed to exxon with an original to follow for their records .
cheryl , this gtc is different from the ones we usually see in that hpl required signatures from both parties executed by exxon on 3 / 30 / 00 and hpl on 8 / 21 / 00 .
if you have any questions , please call me at x 35231 .
thanks , kim
cheryl dudley
03 / 16 / 2001 08 : 58 am
to : elsa villarreal / hou / ect @ ect
cc : amelia alland / hou / ect @ ect , daren j farmer / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect
subject : re : exxon company , usa global # 96035668 / sitara # 212225
i have re - checked sitara & verified that the above deal was a term , firm deal . this resulted in a gtc purchase firm contract being set - up in the global contracts system . the term of the gtc was set as the term of the deal ( 4 / 1 / 00 thru 3 / 31 / 01 ) with no evergreen , meaning that the contract will expire at the end of this month .
to the best of my knowledge , all gtc purchase firms have the same language & they do not have evergreen . they expire at the end of the primary term .
so , unless exxon negotiated a deal with different , special language to allow for evergreen & included something about a "" 10 day notification "" to terminate , there isn ' t any reason to "" terminate "" this contract .
if this is the case , please advise . otherwise , i don ' t think we need to do anything . the contract will expire at the end of this month on its own .
elsa villarreal
03 / 15 / 2001 02 : 42 pm
to : amelia alland / hou / ect @ ect , cheryl dudley / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : exxon company , usa global # 96035668 / sitara # 212225
please prepare and send a termination letter by tomorrow march 16 , 2001 on the above referenced deal . houston pipe line company has not renegotiated a price and have no interest in buying the gas on an evergreen basis . it is my understanding that we need to notify them within 10 days of the end of the delivery period
. if you need any additional information or have any questions , please contact me at 35656 . thanks . emv
",0
1990,2249,ham,"Subject: hpl meter # 981046 butane plant neches gas dist h
daren :
during the period of 9 / 5 / 99 thru 9 / 6 / 99 , the above meter recorded flow of
3 , 962 mmbtus . there was no deal at this meter the month prior or after .
currently , logistics has these volumes recorded to hpl strangers gas
contract . in order to correct this , hpl logistics needs either a deal to
record these volumes which have flowed into hpl ' s pipeline or logistics needs
approval to writeoff these volumes to unaccounted for gas . ( please print ,
sign , and return the original to clem cernosek ) .
approval to writeoff the volumes to unaccounted for gas loss
or
deal / deal ticket # / customer ( buyer / seller )
thank , clem",0
3279,2444,ham,"Subject: fyi - union carbide
union carbide will reduce their takes at texas city from 6000 / d to 4000 / d on
deal ticket 550968 - i ' ve already changed the ticket - it ' s priced at gas
daily
the 10 , 000 / d term sale remains unchanged",0
881,2615,ham,"Subject: meter 6884
volume management was wondering if deals 137870 and 235670 needed to be
extended into 2001 . these are deals with teco . let me know if you need me
to extend them .",0
3450,1342,ham,"Subject: bridge errors
keep an eye on the bridge - these are still erroring out .",0
1265,1741,ham,"Subject: re : shell meters for october
shell has made the following adjustment : 1581 = 10 m ; 1095 = 45 . net volume
is still 90 m",0
1627,2294,ham,"Subject: enron actuals - dec . 26 , 2000
dec . 26 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron",0
1676,2844,ham,"Subject: phillips - 4 / 01
carlos ,
i created the following deal for 4 / 01 production :
deal # : 689508
meter # : 98 - 6782
deal volume : 5 , 000
expected vol . : 4 , 200
price : ifhsc less $ 0 . 05
bob",0
1216,281,ham,"Subject: transport p / l ( with fuel ) report
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 02 / 09 / 2000
01 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
imelda frayre
02 / 04 / 2000 08 : 54 am
to : carrie hollomon / hou / ect @ ect , kimberly s olinger / hou / ect @ ect , bryce
baxter / hou / ect @ ect , gary nelson / hou / ect @ ect , randall l gay / hou / ect @ ect ,
george smith / hou / ect @ ect , theresa branney / hou / ect @ ect , maria
garza / hou / ect @ ect , chris germany / hou / ect @ ect , judy townsend / hou / ect @ ect , dan
junek / hou / ect @ ect , mark friedman / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect ,
katherine l kelly / hou / ect @ ect , eric bass / hou / ect @ ect , elsa
villarreal / hou / ect @ ect
cc : scott mills / hou / ect @ ect
subject : transport p / l ( with fuel ) report
just wanted to inform all of you about the new report option that is now
available in cpr print manager . the new report includes the same information
that is found on the "" transport profit / loss "" report plus fuel detail
information that was not available on the original report . examples of the
additional fuel detailed information that can be found on the new report are
listed below :
fuel percent
fuel volume
fuel charge
the new report can be found in cpr print manager in the estimated economics
report category as illustrated below . if you have any questions regarding
this new "" transport p / l ( with fuel ) "" report , please call me at x 35423 .
imelda frayre",0
165,1878,ham,"Subject: from your coach
daren . . .
how are you ? its been a while since we spoke . i ' m interested in knowing if
you would like to keep our coaching sessions alive .
please let me know what your intentions are and if we can schedule a
meeting .
thanks . . . i hope things are going well .
dwight dawson
teamleadership center
713 446 - 8025 ( cell phone )
713 942 - 8326 ( office )
713 942 - 1707 ( fax )
281 550 - 8304 ( home )
ddd @ teamlead . com",0
